Fenosa	I-ORG
Redes	I-ORG
de	I-ORG
Telecomunicación	I-ORG
S.L.	I-ORG
ya	O
tiene	O
una	O
licencia	O
de	O
telecomunicaciones	O
tipo	O
B	B-MISC
pero	O
la	O
Comisión	B-ORG
del	I-ORG
Mercado	I-ORG
de	I-ORG
las	I-ORG
Telecomunicaciones	I-ORG
le	O
había	O
indicado	O
que	O
esa	O
licencia	O
sólo	O
le	O
servía	O
para	O
explotar	O
de	O
forma	O
privada	O
su	O
red	O
y	O
que	O
si	O
quería	O
dar	O
servicios	O
a	O
terceros	O
tendría	O
que	O
pedir	O
la	O
autorización	O
tipo	O
C	B-MISC
que	O
ahora	O
le	O
ha	O
sido	O
concedida	O
.	O

Los	O
agentes	O
repelieron	O
la	O
agresión	O
con	O
disparos	O
al	O
aire	O
.	O

Pero	O
el	O
Tau	B-ORG
no	O
estaba	O
dispuesto	O
a	O
tirar	O
la	O
toalla	O
.	O

Además	O
de	O
la	O
sabiduría	O
y	O
experiencia	O
que	O
se	O
le	O
presupone	O
al	O
técnico	O
que	O
más	O
partidos	O
ha	O
dirigido	O
en	O
Primera	B-MISC
División	I-MISC
,	O
se	O
dice	O
que	O
Javier	B-PER
Irureta	I-PER
es	O
un	O
entrenador	O
con	O
suerte	O
.	O

La	O
derrota	O
de	O
Vancouver	B-LOC
es	O
la	O
primera	O
que	O
sufre	O
en	O
sus	O
tres	O
salidas	O
en	O
la	O
recién	O
iniciada	O
temporada	O
,	O
después	O
de	O
vencer	O
a	O
los	O
Supersonics	B-ORG
de	I-ORG
Seattle	I-ORG
y	O
a	O
Los	B-ORG
Angeles	I-ORG
Clippers	I-ORG
,	O
y	O
les	O
impidió	O
sumar	O
tres	O
victorias	O
consecutivas	O
,	O
que	O
habrían	O
significado	O
un	O
nuevo	O
récord	O
para	O
la	O
franquicia	O
.	O

-	O
Y	O
Mondeo	B-MISC
?	O

En	O
todo	O
ese	O
lapso	O
,	O
que	O
pareció	O
muy	O
largo	O
y	O
muy	O
corto	O
,	O
el	O
Madrid	B-LOC
fue	O
un	O
cuerpo	O
traslúcido	O
,	O
transparente	O
y	O
,	O
tal	O
vez	O
,	O
hipnotizado	O
.	O

Antes	O
de	O
que	O
McCain	B-PER
suspendiera	O
su	O
campaña	O
presidencial	O
,	O
Bush	B-PER
era	O
un	O
claro	O
favorito	O
en	O
Colorado	B-LOC
,	O
Utah	B-LOC
y	O
Wyoming	B-LOC
,	O
donde	O
hoy	O
se	O
distribuirán	O
cuarenta	O
,	O
veinticuatro	O
y	O
veintidós	O
delegados	O
,	O
respectivamente	O
.	O

En	O
este	O
sentido	O
,	O
advirtió	O
de	O
que	O
quiere	O
"	O
más	O
ambiciones	O
"	O
para	O
España	B-ORG
a	O
través	O
de	O
objetivos	O
concretos	O
y	O
que	O
no	O
le	O
interesa	O
si	O
va	O
a	O
haber	O
una	O
campaña	O
electoral	O
"	O
sucia	O
"	O
,	O
porque	O
sólo	O
será	O
así	O
"	O
por	O
aquellos	O
que	O
sólo	O
saben	O
hacer	O
política	O
sucia	O
"	O
.	O

Por	O
si	O
la	O
cosa	O
no	O
va	O
del	O
todo	O
bien	O
,	O
Defensa	B-ORG
echará	O
un	O
capote	O
,	O
campaña	O
de	O
imagen	O
en	O
mano	O
.	O

España	B-LOC
se	O
marchó	O
al	O
descanso	O
con	O
la	O
lección	O
bien	O
aprendida	O
,	O
y	O
a	O
los	O
cuatro	O
minutos	O
de	O
la	O
reanudación	O
el	O
centrocampista	O
Roberto	B-PER
culminó	O
una	O
buena	O
jugada	O
de	O
Elías	B-PER
por	O
banda	O
derecha	O
para	O
inaugurar	O
el	O
marcador	O
.	O

En	O
busca	O
de	O
la	O
solución	O
a	O
este	O
problema	O
,	O
desde	O
hace	O
algunos	O
años	O
se	O
han	O
desarrollado	O
los	O
polímeros	O
metalomacrocíclicos	O
denominados	O
-	O
Chich	B-MISC
Kebabo	I-MISC
-	O
o	O
-	O
Schaschlik	B-MISC
-	O
,	O
que	O
en	O
castellano	O
podríamos	O
traducir	O
por	O
-	O
brocheta	O
-	O
.	O

El	O
tercer	O
mal	O
del	O
Madrid	B-LOC
se	O
llama	O
Benito	B-PER
Floro	I-PER
.	O

Con	O
la	O
reunificación	O
se	O
prestó	O
dinero	O
muy	O
alegremente	O
sin	O
pedir	O
garantías	O
.	O

Que	B-MISC
inventen	I-MISC
ellas	I-MISC
es	O
el	O
título	O
de	O
la	O
muestra	O
sobre	O
científicas	O
e	O
investigadoras	O
,	O
que	O
estará	O
hasta	O
el	O
4	B-DATE
de	I-DATE
enero	I-DATE
en	O
la	O
Obra	B-LOC
Social	I-LOC
de	I-LOC
Caja	I-LOC
Madrid	I-LOC
,	O
en	O
la	O
Plaza	B-LOC
de	I-LOC
Catalunya	I-LOC
.	O

Uno	O
de	O
los	O
montañeros	O
,	O
que	O
quedó	O
atrapado	O
en	O
una	O
oquedad	O
de	O
la	O
nieve	O
,	O
tardó	O
cuatro	O
horas	O
en	O
ser	O
localizado	O
y	O
extraído	O
.	O

España	B-LOC
seguirá	O
siendo	O
la	O
Primera	O
fuente	O
de	O
origen	O
de	O
los	O
turistas	O
.	O

Muchos	O
dudaban	O
que	O
el	O
destacado	O
percusionista	O
Salvador	B-PER
Niebla	I-PER
pudiera	O
establecer	O
un	O
nuevo	O
récord	O
Guinness	B-MISC
al	O
estar	O
27	B-NUM
horas	O
dándole	O
a	O
la	O
batería	O
.	O

La	O
coyuntura	O
actual	O
del	O
mercado	O
de	O
carburantes	O
pone	O
de	O
manifiesto	O
los	O
errores	O
en	O
política	O
de	O
hidrocarburos	O
cometidos	O
por	O
el	O
Gobierno	B-ORG
en	O
los	O
últimos	O
4	B-NUM
años	O
,	O
señaló	O
hoy	O
la	O
portavoz	O
socialista	O
en	O
la	O
Comisión	B-ORG
de	I-ORG
Industria	I-ORG
y	I-ORG
Energía	I-ORG
del	I-ORG
Congreso	I-ORG
,	O
Arancha	B-PER
Mendizábal	I-PER
.	O

Con	O
su	O
suscripción	O
al	O
manifiesto	O
,	O
Manuel	B-PER
Fraga	I-PER
se	O
une	O
a	O
otras	O
figuras	O
de	O
relieve	O
del	O
mundo	O
de	O
las	O
ciencias	O
,	O
de	O
las	O
letras	O
y	O
de	O
la	O
política	O
que	O
también	O
se	O
adhirieron	O
al	O
mismo	O
y	O
entre	O
los	O
que	O
se	O
encuentran	O
Giulio	B-PER
Andreotti	I-PER
,	O
Boutros	B-PER
Ghali	I-PER
,	O
Felipe	B-PER
González	I-PER
,	O
Dalai	B-PER
Lama	I-PER
o	O
Desmond	B-PER
Tutu	I-PER
.	O

En	O
una	O
entrevista	O
con	O
una	O
emisora	O
local	O
,	O
el	O
presidente	O
filipino	O
insistió	O
hoy	O
en	O
que	O
no	O
dimitirá	O
y	O
que	O
si	O
es	O
necesario	O
se	O
enfrentará	O
a	O
un	O
juicio	O
en	O
el	O
Senado	B-ORG
,	O
donde	O
prometió	O
que	O
"	O
habrá	O
sorpresas	O
"	O
.	O

Esto	O
es	O
intolerable	O
.	O

Los	O
reyes	O
llegaron	O
hoy	O
,	O
sábado	B-DATE
,	O
desde	O
Manaos	B-LOC
(	O
Brasil	B-LOC
)	O
,	O
a	O
la	O
ciudad	O
de	O
La	B-LOC
Paz	I-LOC
,	O
sede	O
del	O
gobierno	O
de	O
Bolivia	B-LOC
,	O
y	O
fueron	O
recibidos	O
por	O
el	O
presidente	O
de	O
este	O
país	O
,	O
Hugo	B-PER
Banzer	I-PER
,	O
en	O
el	O
inicio	O
de	O
una	O
visita	O
de	O
cuatro	O
días	O
que	O
incluirá	O
a	O
las	O
ciudades	O
de	O
Potosí	B-LOC
y	O
Sucre	B-LOC
.	O

"	O
Ni	O
gasta	O
el	O
dinero	O
suficiente	O
,	O
ni	O
el	O
dinero	O
que	O
administra	O
lo	O
gasta	O
de	O
la	O
manera	O
más	O
conveniente	O
"	O
,	O
insistió	O
Fidalgo	B-PER
,	O
quien	O
también	O
recordó	O
que	O
la	O
tasa	O
de	O
gasto	O
sanitario	O
en	O
España	B-LOC
está	O
todavía	O
por	O
debajo	O
de	O
la	O
media	O
europea	O
.	O

Aunque	O
todavía	O
hoy	O
quedan	O
lugares	O
y	O
empresas	O
en	O
que	O
el	O
trabajo	O
se	O
realiza	O
en	O
condiciones	O
infrahumanas	O
,	O
como	O
regla	O
general	O
el	O
carácter	O
de	O
maldición	O
del	O
trabajo	O
tiende	O
a	O
desaparecer	O
.	O

La	O
ONG	B-ORG
ecologista	O
Mediterrània	B-ORG
anunció	O
ayer	O
que	O
se	O
movilizará	O
si	O
las	O
administraciones	O
públicas	O
no	O
garantizan	O
la	O
conservación	O
de	O
la	O
desembocadura	O
del	O
Francolí	B-LOC
en	O
Tarragona	B-LOC
.	O

"	O
Aún	O
así	O
,	O
esperemos	O
que	O
la	O
resaca	O
del	O
Bayern	B-ORG
no	O
nos	O
pase	O
factura	O
.	O
Contra	O
el	O
Racing	B-ORG
pagamos	O
el	O
esfuerzo	O
y	O
deseo	O
y	O
espero	O
que	O
no	O
nos	O
vuelva	O
a	O
pasar	O
,	O
ya	O
que	O
es	O
un	O
partido	O
fundamental	O
y	O
debemos	O
ganarlo	O
porque	O
todavía	O
está	O
todo	O
en	O
el	O
aire	O
y	O
seguimos	O
teniendo	O
nuestras	O
opciones	O
"	O
,	O
continuó	O
el	O
entrenador	O
.	O

Comentario	O
:	O
El	O
campeón	O
colombiano	O
Atlético	B-ORG
Nacional	I-ORG
sacó	O
hoy	O
un	O
valioso	O
empate	O
sin	O
goles	O
,	O
frente	O
a	O
Millonarios	B-ORG
,	O
en	O
el	O
partido	O
de	O
ida	O
de	O
la	O
final	O
de	O
la	O
Copa	B-MISC
Merconorte	I-MISC
de	O
fútbol	O
,	O
competición	O
que	O
se	O
disputa	O
entre	O
clubes	O
de	O
Perú	B-LOC
,	O
Ecuador	B-LOC
,	O
Colombia	B-LOC
,	O
Venezuela	B-LOC
,	O
Bolivia	B-LOC
,	O
México	B-LOC
y	O
Costa	B-LOC
Rica	I-LOC
.	O

Hacemos	O
por	O
convicción	O
lo	O
que	O
los	O
socialistas	O
hacen	O
por	O
la	O
imposición	O
de	O
cuotas	O
.	O

Paraguay	B-LOC
ya	O
dejó	O
constancia	O
de	O
su	O
poderío	O
defensivo	O
y	O
su	O
facilidad	O
para	O
dormir	O
los	O
partidos	O
en	O
el	O
Mundial	B-MISC
98	I-MISC
.	O

El	O
cura	O
no	O
tuvo	O
ningún	O
inconveniente	O
en	O
dar	O
la	O
comunión	O
a	O
Juan	B-PER
Manuel	I-PER
,	O
pareja	O
de	O
Josefa	B-PER
,	O
porque	O
,	O
dijo	O
,	O
el	O
caso	O
sólo	O
afecta	O
a	O
las	O
mujeres	O
adúlteras	O
.	O

Pero	O
también	O
ha	O
influido	O
la	O
facilidad	O
para	O
su	O
práctica	O
.	O

Elsa	B-PER
Fernández-Santos	I-PER
describía	O
en	O
El	B-MISC
País	I-MISC
esa	O
inquietante	O
característica	O
de	O
la	O
bestia	O
que	O
hace	O
que	O
"	O
por	O
algún	O
extraño	O
motivo	O
nunca	O
le	O
asomen	O
los	O
dientes	O
,	O
aunque	O
sonría	O
"	O
.	O


Como	O
ejemplo	O
sirva	O
la	O
de	O
la	O
mismísima	O
cebra	O
,	O
de	O
conocido	O
y	O
curioso	O
diseño	O
a	O
base	O
de	O
rayas	O
blancas	O
y	O
negras	O
.	O

Un	O
aspecto	O
esencial	O
de	O
los	O
conflictos	O
del	O
futuro	O
,	O
según	O
Deichman	B-PER
,	O
será	O
la	O
recolección	O
de	O
datos	O
y	O
su	O
diseminación	O
,	O
ya	O
que	O
el	O
proceso	O
que	O
tenemos	O
ahora	O
de	O
recogida	O
"	O
es	O
muy	O
largo	O
,	O
y	O
muchas	O
veces	O
es	O
una	O
información	O
perecedera	O
"	O
,	O
indicó	O
.	O

Según	O
el	O
dirigente	O
sindical	O
,	O
la	O
retención	O
de	O
los	O
embarques	O
no	O
sirven	O
de	O
nada	O
para	O
Brasil	B-ORG
debido	O
a	O
que	O
,	O
aunque	O
los	O
precios	O
realmente	O
aumentan	O
en	O
el	O
mercado	O
internacional	O
,	O
el	O
país	O
termina	O
vendiendo	O
volúmenes	O
menores	O
del	O
grano	O
.	O

A	O
esa	O
cita	O
,	O
indicó	O
,	O
acudirán	O
además	O
los	O
presidentes	O
Hugo	B-PER
Banzer	I-PER
,	O
de	O
Bolivia	B-LOC
,	O
Andrés	B-PER
Pastrana	I-PER
,	O
de	O
Colombia	B-LOC
,	O
Hugo	B-PER
Chávez	I-PER
,	O
de	O
Venezuela	B-LOC
y	O
Alberto	B-PER
Fujimori	I-PER
,	O
de	O
Perú	B-LOC
,	O
que	O
es	O
el	O
anfitrión	O
.	O

El	O
Atlético	B-ORG
,	O
en	O
cambio	O
,	O
tras	O
dos	O
acciones	O
espléndidas	O
de	O
contragolpe	O
,	O
culminadas	O
por	O
un	O
soberbio	O
Caminero	B-PER
.	O

Hay	O
muchas	O
cosas	O
que	O
se	O
han	O
quedado	O
a	O
mitad	O
del	O
camino	O
.	O

Evidenciando	O
la	O
sintonía	O
entre	O
ambas	O
formaciones	O
nacionalistas	O
,	O
impensable	O
hace	O
unos	O
años	O
,	O
Garaikoetxea	B-PER
no	O
dudó	O
en	O
alabar	O
al	O
partido	O
de	O
Xabier	B-PER
Arzalluz	I-PER
"	O
porque	O
ha	O
impulsado	O
el	O
proceso	O
de	O
paz	O
"	O
,	O
y	O
tachó	O
de	O
"	O
injustas	O
"	O
las	O
descalificaciones	O
etarras	O
.	O

Los	O
centros	O
defienden	O
su	O
oferta	O
en	O
la	O
víspera	O
del	O
inicio	O
de	O
las	O
prematriculaciones	O
.	O

Turquía	B-ORG
,	O
por	O
ejemplo	O
,	O
es	O
un	O
aliado	O
fundamental	O
de	O
Estados	B-ORG
Unidos	I-ORG
en	O
la	O
confrontación	O
militar	O
con	O
Irak	B-ORG
,	O
pero	O
los	O
kurdos	O
que	O
habitan	O
el	O
norte	O
de	O
Irak	B-LOC
,	O
y	O
periódicamente	O
se	O
pelean	O
a	O
muerte	O
entre	O
ellos	O
mismos	O
,	O
también	O
colaboran	O
con	O
Estados	B-ORG
Unidos	I-ORG
en	O
la	O
misma	O
batalla	O
contra	O
Sadam	B-PER
Husein	I-PER
.	O

Los	B-ORG
Mossos	I-ORG
d'Esquadra	I-ORG
localizaron	O
en	O
el	O
local	O
a	O
10	B-NUM
menores	O
que	O
consumían	O
alcohol	O
y	O
en	O
el	O
suelo	O
encontraron	O
además	O
hachís	O
y	O
tres	O
bolas	O
de	O
cocaína	O
.	O

La	O
mejor	O
entrevista	O
:	O
La	O
de	O
Pete	B-PER
Sampras	I-PER
para	O
explicar	O
cómo	O
convive	O
con	O
las	O
lesiones	O
y	O
con	O
la	O
agonía	O
algunas	O
veces	O
.	O

Al	O
lobo	O
de	O
la	O
derecha	O
,	O
como	O
al	O
del	O
cuento	O
de	O
Caperucita	B-PER
,	O
se	O
le	O
ven	O
las	O
orejas	O
y	O
las	O
intenciones	O
.	O

"	O
En	O
Millenium	B-MISC
Challenge	I-MISC
habrá	O
un	O
comando	O
conjunto	O
,	O
un	O
escenario	O
común	O
,	O
un	O
contexto	O
común	O
,	O
y	O
un	O
cuartel	O
general	O
de	O
alto	O
nivel	O
"	O
,	O
dijo	O
Deichman	B-PER
.	O

Todas	O
las	O
ilusiones	O
del	O
doctor	O
Meagher	B-PER
se	O
hubiesen	O
derrumbado	O
como	O
un	O
castillo	O
de	O
naipes	O
,	O
de	O
no	O
ser	O
por	O
la	O
máquina	O
de	O
Sutter	B-PER
.	O

"	O
La	O
idea	O
de	O
que	O
inventen	O
ellos	O
continúa	O
muy	O
arraigada	O
"	O
,	O
afirma	O
el	O
prestigioso	O
catedrático	O
y	O
hepatólogo	O
del	O
Clínic	B-LOC
Joan	B-PER
Rodés	I-PER
.	O

La	O
producción	O
será	O
una	O
nueva	O
versión	O
de	O
la	O
telenovela	O
"	O
Vale	B-MISC
Todo	I-MISC
"	O
,	O
de	O
gran	O
éxito	O
en	O
1988	B-DATE
en	O
Brasil	B-LOC
y	O
en	O
los	O
diferentes	O
países	O
en	O
los	O
que	O
fue	O
emitida	O
con	O
traducciones	O
al	O
español	O
.	O

-	O
Estábamos	O
hartos	O
de	O
jardines	O
bien	O
cuidados	O
con	O
gnomos	O
de	O
plástico	O
y	O
estanques	O
con	O
ranas	O
,	O
aceras	O
ultralimpias	O
y	O
árboles	O
peinados	O
-	O
.	O

Hasta	O
tal	O
punto	O
que	O
reclamar	O
cierto	O
olvido	O
para	O
este	O
mito	O
arrollador	O
pudiera	O
no	O
ser	O
iconoclasta	O
,	O
sino	O
fidelidad	O
.	O

La	O
normativa	O
que	O
hoy	O
entra	O
en	O
vigor	O
ha	O
desencadenado	O
las	O
quejas	O
de	O
grupos	O
ecologistas	O
,	O
e	O
,	O
incluso	O
,	O
de	O
algunos	O
países	O
de	O
la	O
UE	B-ORG
,	O
como	O
Holanda	B-ORG
o	O
Italia	B-ORG
,	O
que	O
han	O
presentado	O
demandas	O
a	O
la	O
nueva	O
legislación	O
.	O

EL	O
RAYO	B-ORG
PONE	O
FIN	O
A	O
SU	O
MALA	O
RACHA	O
Y	O
AGRAVA	O
LA	O
CRISIS	O
DEL	O
CELTA	B-ORG

"	O
Se	O
trata	O
de	O
un	O
sondeo	O
sobre	O
la	O
percepción	O
que	O
los	O
jóvenes	O
tienen	O
de	O
sí	O
mismos	O
.	O
Las	O
opiniones	O
vertidas	O
pueden	O
entrar	O
en	O
contradicción	O
con	O
la	O
situación	O
real	O
"	O
,	O
advirtió	O
José	B-PER
Muñoz	I-PER
,	O
coordinador	O
del	O
estudio	O
.	O

Una	O
de	O
las	O
mujeres	O
arrastra	O
por	O
el	O
suelo	O
de	O
baldosas	O
una	O
silla	O
metálica	O
y	O
el	O
ensordecedor	O
ruido	O
ya	O
provoca	O
una	O
sensación	O
de	O
angustia	O
.	O

Para	O
ambos	O
representantes	O
municipales	O
,	O
la	O
vía	O
de	O
comunicación	O
"	O
es	O
muy	O
necesaria	O
,	O
en	O
especial	O
para	O
la	O
promoción	O
turística	O
de	O
la	O
zona	O
"	O
.	O

El	O
expediente	O
,	O
por	O
una	O
infracción	O
grave	O
de	O
la	O
ley	O
de	O
seguridad	O
ciudadana	O
,	O
ha	O
sido	O
abierto	O
después	O
de	O
que	O
la	O
Guardia	B-ORG
Civil	I-ORG
interviniera	O
navajas	O
,	O
palos	O
con	O
clavos	O
y	O
un	O
bate	O
de	O
béisbol	O
a	O
los	O
cabezas	O
rapadas	O
cuando	O
,	O
el	O
viernes	B-DATE
,	O
se	O
dirigían	O
a	O
Premià	B-LOC
para	O
boicotear	O
la	O
marcha	O
antirracista	O
.	O

En	O
el	O
colectivo	O
femenino	O
el	O
paro	O
se	O
colocó	O
en	O
923.359	B-NUM
desempleadas	O
al	O
haber	O
descendido	O
en	O
24.291	B-NUM
,	O
con	O
lo	O
que	O
la	O
tasa	O
de	O
paro	O
entre	O
las	O
mujeres	O
se	O
situó	O
en	O
el	O
13,72	B-NUM
por	I-NUM
ciento	I-NUM
,	O
frente	O
al	O
15,08	B-NUM
por	I-NUM
ciento	I-NUM
de	O
mayo	B-DATE
de	I-DATE
1999	I-DATE
.	O

Otra	O
mujer	O
tropieza	O
y	O
cae	O
al	O
suelo	O
.	O

Su	O
entrada	O
en	O
el	O
circuito	O
se	O
produjo	O
por	O
una	O
zona	O
arbolada	O
,	O
con	O
lo	O
que	O
consiguió	O
evitar	O
las	O
medidas	O
de	O
seguridad	O
.	O

"	O
No	O
estoy	O
al	O
cien	O
por	O
ciento	O
y	O
una	O
de	O
bronce	O
no	O
sería	O
para	O
mí	O
una	O
decepción	O
"	O
,	O
aseguró	O
.	O

El	O
nombre	O
de	O
Gore	B-PER
era	O
el	O
único	O
incluido	O
en	O
la	O
lista	O
oficial	O
de	O
candidatos	O
,	O
por	O
lo	O
que	O
esa	O
propuesta	O
fue	O
una	O
mera	O
formalidad	O
.	O

Añadió	O
que	O
desconoce	O
la	O
procedencia	O
de	O
los	O
rumores	O
,	O
que	O
estarían	O
motivados	O
por	O
una	O
supuesta	O
división	O
en	O
la	O
milicia	O
entre	O
los	O
partidarios	O
de	O
Chávez	B-PER
y	O
los	O
seguidores	O
del	O
aspirante	O
presidencial	O
y	O
también	O
militar	O
retirado	O
,	O
Francisco	B-PER
Arias	I-PER
Cárdenas	I-PER
,	O
quien	O
sí	O
se	O
ha	O
explayado	O
al	O
dar	O
sus	O
opiniones	O
sobre	O
la	O
"	O
payasada	O
"	O
del	O
aplazamiento	O
electoral	O

Haití	B-ORG
es	O
un	O
país	O
"	O
necesitado	O
de	O
futuro	O
"	O
,	O
a	O
decir	O
de	O
círculos	O
diplomáticos	O
acreditados	O
en	O
Puerto	B-LOC
Príncipe	I-LOC
,	O
pero	O
sus	O
gobiernos	O
y	O
sus	O
circunstancias	O
parecen	O
impedirlo	O
.	O

John	B-PER
Coates	I-PER
,	O
presidente	O
del	O
Comité	B-ORG
Olímpico	I-ORG
Australiano	I-ORG
,	O
reconoció	O
ayer	O
que	O
tras	O
el	O
escándalo	O
desatado	O
no	O
descarta	O
anular	O
alguna	O
de	O
las	O
atenciones	O
previstas	O
en	O
Sydney	B-LOC
para	O
los	O
miembros	O
del	O
COI	B-ORG
.	O

La	O
portavoz	O
de	O
la	O
Asociación	B-ORG
de	I-ORG
Consumidores	I-ORG
Australianos	I-ORG
(	O
ACA	B-ORG
)	O
,	O
Gayle	B-PER
Kennedy	I-PER
,	O
indicó	O
a	O
EFE	B-ORG
que	O
"	O
naturalmente	O
por	O
la	O
dimensión	O
de	O
los	O
Juegos	B-MISC
tendremos	O
que	O
esperar	O
un	O
aumento	O
de	O
precios	O
como	O
sucedió	O
en	O
Atlanta	B-LOC
(	O
EEUU	B-LOC
)	O
y	O
Barcelona	B-LOC
(	O
España	B-LOC
)	O
,	O
sin	O
embargo	O
,	O
si	O
el	O
consumidor	O
considera	O
que	O
el	O
precio	O
no	O
es	O
justo	O
puede	O
usar	O
un	O
último	O
recurso	O
:	O
el	O
regateo	O
"	O
.	O

UN	O
JUEZ	O
ha	O
castigado	O
a	O
José	B-PER
Carlos	I-PER
Balaguer	I-PER
Paredes	I-PER
a	O
seis	O
meses	O
de	O
cárcel	O
por	O
tirar	O
piedras	O
a	O
la	O
policía	O
y	O
levantar	O
barricadas	O
durante	O
la	O
protesta	O
convocada	O
contra	O
la	O
Cumbre	B-MISC
de	I-MISC
Barcelona	I-MISC
el	O
16	B-DATE
de	I-DATE
marzo	I-DATE
.	O

Vojislav	B-PER
,	O
apodado	O
"	O
el	O
gato	O
"	O
y	O
conocido	O
por	O
su	O
familia	O
con	O
el	O
diminutivo	O
de	O
Vojo	B-MISC
,	O
no	O
es	O
supersticioso	O
:	O
a	O
la	O
puerta	O
de	O
su	O
pequeño	O
Partido	B-ORG
Demócrata	I-ORG
Serbio	I-ORG
(	O
DSS	B-ORG
,	O
miembro	O
de	O
la	O
DOS	B-ORG
)	O
está	O
día	O
y	O
noche	O
de	O
guardia	O
un	O
gato	O
negro	O
.	O

Los	O
conservadores	O
islámicos	O
no	O
tendrán	O
ningún	O
representante	O
por	O
Teherán	B-LOC
en	O
el	O
futuro	O
Parlamento	B-ORG
de	O
Irán	B-LOC
,	O
al	O
haber	O
copado	O
los	O
reformistas	O
del	O
régimen	O
27	B-NUM
de	O
los	O
30	B-NUM
escaños	O
en	O
liza	O
,	O
mientras	O
los	O
candidatos	O
independientes	O
obtenían	O
los	O
tres	O
restantes	O
,	O
según	O
fuentes	O
oficiales	O
.	O

El	O
tenista	O
estadounidense	O
tuvo	O
su	O
primera	O
victoria	O
frente	O
al	O
británico	O
Greg	B-PER
Rusedski	I-PER
en	O
la	O
primera	O
ronda	O
de	O
Wimbledon	B-LOC
y	O
la	O
segunda	O
ante	O
el	O
español	O
Sergi	B-PER
Bruguera	I-PER
en	O
el	O
torneo	O
de	O
Gstaad	B-LOC
.	O

En	O
la	O
misma	O
reunión	O
Unión	B-ORG
Fenosa	I-ORG
recibió	O
la	O
licencia	O
de	O
telecomunicaciones	O
tipo	O
A	B-MISC
que	O
le	O
permite	O
establecer	O
o	O
explotar	O
una	O
red	O
privada	O
para	O
la	O
prestación	O
del	O
servicio	O
telefónico	O
en	O
grupo	O
cerrado	O
de	O
usuarios	O
.	O

Según	O
la	O
ONCE	B-ORG
,	O
las	O
ventas	O
del	O
cupón	O
han	O
crecido	O
este	O
año	O
entre	O
un	O
1,8%	B-NUM
y	O
un	O
2%	B-NUM
lo	O
que	O
supone	O
un	O
aumento	O
similar	O
al	O
del	O
IPC	B-MISC
y	O
,	O
en	O
términos	O
reales	O
,	O
una	O
cifra	O
similar	O
al	O
crecimiento	O
cero	O
.	O

Además	O
,	O
dio	O
negativo	O
en	O
el	O
test	O
de	O
alcoholemia	O
.	O

A	O
diferencia	O
de	O
hace	O
dos	O
años	O
,	O
el	O
Real	B-ORG
Madrid	I-ORG
no	O
desplazará	O
a	O
toda	O
la	O
plantilla	O
en	O
bloque	O
hasta	O
Tokio	B-LOC
,	O
con	O
motivo	O
de	O
la	O
Copa	B-MISC
Intercontinental	I-MISC
.	O

Los	O
buenos	O
eran	O
los	O
chinos	O
de	O
las	O
lavanderías	O
,	O
herederos	O
de	O
una	O
ciencia	O
sagrada	O
,	O
que	O
devolvían	O
las	O
camisas	O
más	O
limpias	O
que	O
si	O
fueran	O
nuevas	O
,	O
con	O
los	O
cuellos	O
y	O
los	O
puños	O
como	O
hostias	O
recién	O
planchadas	O
.	O

Los	O
socialistas	O
,	O
según	O
se	O
desprende	O
de	O
las	O
palabras	O
de	O
su	O
secretario	O
general	O
,	O
juzgan	O
que	O
dar	O
portazo	O
al	O
PNV	B-ORG
,	O
como	O
hace	O
Aznar	B-PER
,	O
puede	O
no	O
ser	O
el	O
mejor	O
modo	O
de	O
recomponer	O
la	O
unidad	O
democrática	O
.	O

Los	O
otros	O
canales	O
de	O
distribución	O
han	O
aumentado	O
su	O
volumen	O
de	O
negocio	O
un	O
14,3	B-NUM
por	I-NUM
ciento	I-NUM
respecto	O
al	O
año	O
anterior	O
,	O
situándose	O
en	O
75.412	B-NUM
millones	O
de	O
pesetas	B-NUM
.	O

Estos	O
compuestos	O
son	O
,	O
en	O
consecuencia	O
,	O
sustancias	O
aislantes	O
con	O
valores	O
de	O
conductividad	O
del	O
orden	O
de	O
10	B-NUM
-	O
11	B-NUM
.	O

Pero	O
yo	O
le	O
preguntaba	O
si	O
hay	O
un	O
horizonte	O
más	O
allá	O
de	O
ellos	O
.	O

Las	O
4	B-NUM
centrales	O
sindicales	O
rechazan	O
la	O
firma	O
del	O
convenio	O
.	O

La	O
alcaldesa	O
en	O
funciones	O
de	O
la	O
capital	O
de	O
España	B-LOC
,	O
Mercedes	B-PER
de	I-PER
la	I-PER
Merced	I-PER
,	O
dijo	O
esperar	O
que	O
estos	O
actos	O
de	O
repulsa	O
a	O
las	O
acciones	O
de	O
ETA	B-ORG
sirvan	O
de	O
ejemplo	O
al	O
PNV	B-ORG
para	O
que	O
"	O
se	O
salga	O
del	O
Pacto	B-MISC
de	I-MISC
Lizarra	I-MISC
"	O
.	O

Las	O
acciones	O
del	O
grupo	O
del	O
sector	O
tecnológico	O
Bookham	B-ORG
Technology	I-ORG
bajaron	O
58	B-NUM
peniques	I-NUM
y	O
se	O
situaron	O
en	O
14	B-NUM
libras	I-NUM
(	O
unos	O
21	B-NUM
dólares	I-NUM
)	O
