de	I-ORG
Galicia	I-ORG
,	O
Manuel	B-PER
Fraga	I-PER
,	O
suscribirá	O
el	O
texto	O
del	O
manifiesto	O
para	O
la	O
ratificación	O
del	O
Estatuto	B-MISC
de	I-MISC
Roma	I-MISC
del	I-MISC
Tribunal	I-MISC
Penal	I-MISC
Internacional	I-MISC
,	O
según	O
informó	O
hoy	O
el	O
Gobierno	B-ORG
gallego	O
en	O
una	O
nota	O
oficial	O
.	O

El	O
triunfo	O
español	O
va	O
siendo	O
una	O
cuestión	O
de	O
honor	O
nacional	O
.	O

Mientras	O
que	O
los	O
responsables	O
de	O
Hacienda	B-ORG
serían	O
favorables	O
a	O
la	O
inclusión	O
de	O
esas	O
profesiones	O
,	O
sus	O
colegas	O
de	O
Justicia	B-ORG
no	O
lo	O
verían	O
con	O
buenos	O
ojos	O
.	O

El	O
futuro	O
de	O
Chevènement	B-PER
en	O
el	O
Gobierno	B-ORG
está	O
en	O
suspenso	O
hasta	O
la	O
vuelta	O
de	O
las	O
vacaciones	O
.	O

El	O
presidente	O
de	O
la	O
Asociación	B-ORG
de	I-ORG
Exportadores	I-ORG
de	I-ORG
Café	I-ORG
de	I-ORG
Honduras	I-ORG
(	O
ADECAFEH	B-ORG
)	O
,	O
Javier	B-PER
Echeverría	I-PER
,	O
dijo	O
que	O
hasta	O
1997	B-DATE
había	O
60	B-NUM
empresas	O
exportadoras	O
,	O
pero	O
ahora	O
sólo	O
quedan	O
37	B-NUM
.	O

Al	O
arribar	O
a	O
La	B-LOC
Paz	I-LOC
,	O
dos	O
horas	O
después	O
de	O
partir	O
del	O
corazón	O
del	O
Amazonas	B-LOC
,	O
la	O
temperatura	O
en	O
el	O
altiplano	O
boliviano	O
era	O
de	O
10,3	B-NUM
grados	O
,	O
con	O
vientos	O
moderados	O
.	O

Expertos	O
en	O
computación	O
,	O
físicos	O
,	O
microbiólogos	O
,	O
genetistas	O
,	O
matemáticos	O
,	O
biólogos	O
y	O
otros	O
especialistas	O
trabajan	O
mano	O
a	O
mano	O
en	O
la	O
creación	O
de	O
todo	O
tipo	O
de	O
células	O
,	O
animales	O
,	O
plantas	O
y	O
,	O
a	O
menudo	O
,	O
comunidades	O
enteras	O
de	O
las	O
más	O
variopintas	O
formas	O
vivientes	O
.	O

"	O
Todo	O
puede	O
ser	O
"	O
,	O
dice	O
sin	O
inmutarse	O
ZZNM	O
,	O
y	O
sigue	O
a	O
lo	O
suyo	O
como	O
si	O
nada	O
hubiera	O
oído	O
.	O

Esta	O
fuerte	O
creación	O
de	O
empleos	O
llevó	O
la	O
tasa	O
de	O
desempleo	O
en	O
los	O
EEUU	B-LOC
al	O
4	B-NUM
por	I-NUM
ciento	I-NUM
,	O
el	O
nivel	O
más	O
bajo	O
desde	O
enero	B-DATE
de	I-DATE
1970	I-DATE
,	O
desde	O
el	O
4,1	B-NUM
por	I-NUM
ciento	I-NUM
de	O
diciembre	B-DATE
.	O

En	O
los	O
12	B-NUM
meses	O
terminados	O
en	O
septiembre	B-DATE
los	O
precios	O
subieron	O
un	O
7,77	B-NUM
por	I-NUM
ciento	I-NUM
,	O
informó	O
el	O
IBGE	B-ORG
.	O

Comparar	O
la	O
piel	O
de	O
los	O
mamíferos	O
y	O
anfibios	O
se	O
presta	O
a	O
una	O
mayor	O
polémica	O
.	O

Hay	O
que	O
advertir	O
,	O
además	O
,	O
que	O
no	O
puede	O
ser	O
casual	O
que	O
los	O
virus	O
estén	O
compuestos	O
por	O
los	O
mismos	O
elementos	O
esenciales	O
que	O
constituyen	O
el	O
material	O
genético	O
y	O
la	O
base	O
fundamental	O
de	O
la	O
vida	O
,	O
los	O
ácidos	O
nucléicos	O
.	O

El	O
dato	O
contrasta	O
con	O
los	O
resultados	O
de	O
la	O
última	O
encuesta	O
del	O
Plan	B-ORG
Nacional	I-ORG
sobre	I-ORG
Drogas	I-ORG
,	O
que	O
pone	O
de	O
manifiesto	O
que	O
es	O
precisamente	O
este	O
grupo	O
de	O
edad	O
el	O
que	O
más	O
consume	O
,	O
especialmente	O
entre	O
20	B-NUM
y	O
29	B-NUM
años	O
,	O
cannabis	O
,	O
éxtasis	O
y	O
cocaína	O
.	O

"	O
Nos	O
hizo	O
mucha	O
ilusión	O
que	O
Barbie	B-MISC
no	O
sólo	O
haya	O
servido	O
de	O
diversión	O
a	O
las	O
niñas	O
,	O
sino	O
que	O
pueda	O
ayudar	O
a	O
los	O
adultos	O
que	O
hayan	O
sufrido	O
un	O
accidente	O
"	O
,	O
indicó	O
un	O
portavoz	O
de	O
la	O
casa	O
Mattel	B-ORG
.	O

Un	O
ceramista	O
de	O
Gràcia	B-LOC
busca	O
al	O
Comando	B-ORG
Ciudadano	I-ORG
Justiciero	I-ORG
.	O

Del	O
resto	O
de	O
la	O
jornada	O
destacaron	O
las	O
victorias	O
de	O
dos	O
de	O
los	O
protagonistas	O
de	O
la	O
última	O
edición	O
de	O
Roland	B-MISC
Garros	I-MISC
.	O

Entre	O
los	O
rumores	O
que	O
circularon	O
en	O
Wall	B-LOC
Street	I-LOC
respecto	O
al	O
futuro	O
de	O
JP	B-ORG
Morgan	I-ORG
destacó	O
el	O
que	O
lo	O
situaba	O
en	O
la	O
esfera	O
de	O
compras	O
del	O
banco	O
alemán	O
Deutsche	B-ORG
Bank	I-ORG
.	O

Las	O
dos	O
próximas	O
reuniones	O
del	O
máximo	O
órgano	O
rector	O
del	O
banco	O
serán	O
el	O
8	B-NUM
y	O
el	O
21	B-DATE
de	I-DATE
junio	I-DATE
,	O
la	O
primera	O
de	O
ellas	O
con	O
rueda	O
de	O
prensa	O
posterior	O
de	O
su	O
presidente	O
,	O
Wim	B-PER
Duisenberg	I-PER
.	O

Esta	O
noche	O
,	O
su	O
carpa	O
principal	O
acogerá	O
el	O
desfile	O
del	O
músico	O
de	O
Burkina	B-LOC
Faso	I-LOC
Cheikh	B-PER
Lô	I-PER
,	O
el	O
grupo	O
francés	O
Zen	B-ORG
Zila	I-ORG
y	O
La	B-ORG
Banda	I-ORG
Negra	I-ORG
.	O

El	O
lehendakari	O
Juan	B-PER
José	I-PER
Ibarretxe	I-PER
reclamó	O
a	O
todos	O
los	O
partidos	O
,	O
incluido	O
el	O
PNV	B-ORG
,	O
que	O
hagan	O
una	O
autocrítica	O
y	O
abandonen	O
la	O
crispación	O
actual	O
.	O

Un	O
reloj	O
por	O
el	O
que	O
Ronaldo	B-PER
habría	O
pagado	O
20.000	B-NUM
dólares	I-NUM
,	O
según	O
versiones	O
periodísticas	O
,	O
pero	O
que	O
el	O
futbolista	O
asegura	O
haber	O
adquirido	O
por	O
130	B-NUM
dólares	I-NUM
,	O
constituye	O
el	O
objeto	O
de	O
la	O
investigación	O
de	O
la	O
Policía	B-ORG
Federal	I-ORG
.	O

Las	O
fuerzas	O
especiales	O
son	O
una	O
unidad	O
militar	O
de	O
élite	O
que	O
realiza	O
misiones	O
de	O
reconocimiento	O
y	O
apoyo	O
al	O
Ejército	B-ORG
y	O
a	O
las	O
fuerzas	O
paramilitares	O
que	O
operan	O
en	O
Kosovo	B-LOC
.	O

Valcárcel	B-PER
y	O
Aznar	B-PER
coincidieron	O
también	O
en	O
la	O
necesidad	O
de	O
una	O
"	O
inminente	O
reforma	O
"	O
de	O
la	O
Ley	B-MISC
de	I-MISC
Extranjería	I-MISC
para	O
lograr	O
"	O
una	O
mayor	O
integración	O
"	O
social	O
de	O
los	O
trabajadores	O
inmigrantes	O
.	O

La	O
Comisión	B-ORG
Jurídica	I-ORG
de	I-ORG
la	I-ORG
Federación	I-ORG
Alemana	I-ORG
de	I-ORG
Atletismo	I-ORG
dio	O
luz	O
verde	O
hoy	O
,	O
viernes	B-DATE
,	O
a	O
su	O
vuelta	O
a	O
los	O
estadios	O
,	O
que	O
se	O
materializará	O
con	O
su	O
participación	O
en	O
el	O
mitin	O
"	O
Live	B-MISC
2000	I-MISC
"	O
de	O
Nuremberg	B-LOC
,	O
donde	O
saldrá	O
con	O
el	O
dorsal	O
número	O
131	B-NUM
.	O

El	O
aeropuerto	O
de	O
la	O
capital	O
,	O
Pristina	B-LOC
,	O
y	O
una	O
importante	O
planta	O
de	O
ferroníquel	O
situada	O
en	O
el	O
extrarradio	O
de	O
la	O
ciudad	O
fueron	O
atacados	O
.	O

Hay	O
muchas	O
celebridades	O
que	O
acuden	O
a	O
los	O
pases	O
de	O
moda	O
,	O
así	O
que	O
me	O
pareció	O
apropiado	O
incorporar	O
a	O
unos	O
cuantos	O
.	O

VOY	O
a	O
volver	O
a	O
Altos	B-ORG
Hornos	I-ORG
de	I-ORG
Vizcaya	I-ORG
en	O
el	O
puesto	O
que	O
sea	O
más	O
conveniente	O
para	O
la	O
empresa	O
.	O

Por	O
otro	O
lado	O
,	O
el	O
PSOE	B-ORG
celebró	O
la	O
Primera	O
reunión	O
de	O
la	O
Comisión	B-ORG
Gestora	I-ORG
,	O
el	O
órgano	O
de	O
15	B-NUM
miembros	O
-	O
nueve	O
hombres	O
y	O
seis	O
mujeres	O
-	O
que	O
forma	O
el	O
órgano	O
provisional	O
de	O
dirección	O
del	O
partido	O
.	O

Los	O
"	O
altos	O
"	O
precios	O
de	O
interconexión	O
no	O
dejan	O
-	O
a	O
su	O
juicio	O
-	O
suficiente	O
margen	O
para	O
cubrir	O
los	O
demás	O
costes	O
operativos	O
ni	O
,	O
en	O
consecuencia	O
,	O
admitir	O
más	O
clientes	O
de	O
tarifa	O
plana	O
manteniendo	O
el	O
nivel	O
de	O
calidad	O
del	O
servicio	O
.	O

Por	O
su	O
parte	O
,	O
fuentes	O
de	O
la	O
Asociación	B-ORG
de	I-ORG
Transportistas	I-ORG
Autónomos	I-ORG
de	I-ORG
Contenedores	I-ORG
(	O
Transcont	B-ORG
)	O
señalaron	O
que	O
los	O
Puertos	B-LOC
de	O
Valencia	B-LOC
,	O
Sagunto	B-LOC
y	O
Alicante	B-LOC
siguen	O
paralizados	O
por	O
segundo	O
día	O
en	O
la	O
actividad	O
de	O
carga	O
y	O
descarga	O
de	O
mercancía	O
,	O
tanto	O
a	O
granel	O
como	O
en	O
contenedores	O
.	O

Y	O
no	O
se	O
puede	O
comentar	O
que	O
habían	O
asistido	O
la	O
mayoría	O
de	O
los	O
ciudadanos	O
de	O
Barcelona	B-LOC
,	O
cuando	O
sólo	O
había	O
20.000	B-NUM
personas	O
...	O

Pero	O
el	O
fallo	O
fue	O
justo	O
,	O
y	O
la	O
unanimidad	O
del	O
jurado	O
tenía	O
una	O
justificación	O
en	O
la	O
excelencia	O
del	O
soneto	O
.	O

En	O
declaraciones	O
a	O
EFE	B-ORG
,	O
el	O
secretario	O
regional	O
de	O
la	O
Federación	B-ORG
del	I-ORG
Metal	I-ORG
de	I-ORG
UGT	I-ORG
,	O
Ricardo	B-PER
Jiménez	I-PER
,	O
dijo	O
que	O
la	O
operación	O
"	O
tendrá	O
una	O
respuesta	O
adecuada	O
"	O
por	O
parte	O
de	O
los	O
sindicatos	O
una	O
vez	O
que	O
conozcan	O
el	O
contenido	O
del	O
acuerdo	O
.	O

"	O
Mis	O
preferidos	O
eran	O
del	O
estilo	O
de	O
Robin	B-PER
Hood	I-PER
.	O
Claro	O
que	O
después	O
las	O
cosas	O
cambiaron	O
y	O
entendí	O
que	O
uno	O
no	O
tiene	O
más	O
remedio	O
que	O
adaptarse	O
a	O
hacer	O
de	O
todo	O
"	O
,	O
asegura	O
este	O
actor	O
,	O
nacido	O
hace	O
35	B-NUM
años	O
en	O
Nueva	B-LOC
Zelanda	I-LOC
.	O

El	O
lío	O
es	O
la	O
asamblea	O
.	O

Son	O
los	O
niños	O
del	O
barrio	O
,	O
que	O
llegan	O
en	O
vespertinas	O
manadas	O
porque	O
ha	O
corrido	O
el	O
rumor	O
de	O
que	O
en	O
el	O
belén	O
de	O
mi	O
piso	O
la	O
Virgen	B-PER
dio	O
a	O
luz	O
gemelos	O
.	O
.	O

Al	O
hacerse	O
público	O
el	O
masivo	O
enriquecimiento	O
de	O
todos	O
aquellos	O
que	O
en	O
un	O
momento	O
o	O
en	O
otro	O
han	O
formado	O
parte	O
de	O
la	O
élite	O
rusa	O
,	O
será	O
objetivamente	O
difícil	O
para	O
los	O
medios	O
económicos	O
internacionales	O
continuar	O
prestando	O
a	O
unos	O
gobiernos	O
cuyos	O
miembros	O
se	O
acusan	O
mutuamente	O
de	O
saquear	O
impunemente	O
las	O
arcas	O
del	O
Estado	B-ORG
,	O
empezando	O
por	O
el	O
entorno	O
presidencial	O
.	O

El	O
tercer	O
preso	O
es	O
José	B-PER
Luis	I-PER
Elustondo	I-PER
,	O
condenado	O
a	O
más	O
de	O
100	B-NUM
años	O
de	O
cárcel	O
por	O
asesinato	O
,	O
utilización	O
ilegítima	O
de	O
un	O
vehículo	O
y	O
detención	O
ilegal	O
,	O
quien	O
ha	O
quedado	O
en	O
libertad	O
condicional	O
,	O
mientras	O
que	O
José	B-PER
Antonio	I-PER
Arluciaga	I-PER
ha	O
sido	O
liberado	O
al	O
haber	O
cumplido	O
su	O
condena	O
de	O
18	B-NUM
años	O
de	O
cárcel	O
por	O
pertenencia	O
a	O
banda	O
armada	O
.	O

Mientras	O
no	O
se	O
apruebe	O
la	O
revisión	O
del	O
PGOU	B-MISC
marbellí	O
,	O
la	O
Junta	B-ORG
"	O
seguirá	O
recurriendo	O
las	O
licencias	O
que	O
no	O
se	O
ajusten	O
a	O
la	O
legalidad	O
por	O
la	O
vía	O
contencioso-administrativa	O
"	O
,	O
que	O
en	O
el	O
periodo	O
1997-2000	B-DATE
se	O
elevan	O
a	O
medio	O
centenar	O
.	O

Con	O
su	O
victoria	O
,	O
El	B-PER
Aynaui	I-PER
,	O
de	O
28	B-NUM
años	O
,	O
iguala	O
su	O
mejor	O
registro	O
en	O
el	O
Grand	B-MISC
Slam	I-MISC
.	O

11	B-DATE
de	I-DATE
octubre	I-DATE
.	O
-	O
El	O
líder	O
laborista	O
supera	O
una	O
moción	O
de	O
censura	O
del	O
Likud	B-ORG
contra	O
su	O
política	O
de	O
paz	O
con	O
los	O
palestinos	O
.	O

Quienes	O
le	O
telefoneaban	O
se	O
llevaban	O
una	O
sorpresa	O
:	O
no	O
encontraban	O
a	O
un	O
hombre	O
angustiado	O
sino	O
a	O
un	O
vitalista	O
peleón	O
.	O

La	O
vieja	O
estación	O
Mir	B-MISC
estará	O
girando	O
alrededor	O
de	O
la	O
Tierra	B-LOC
hasta	O
el	O
año	B-DATE
2002	I-DATE
,	O
según	O
ha	O
decidido	O
el	O
Gobierno	B-ORG
ruso	O
.	O

-	O
-	O
Los	O
entendidos	O
dicen	O
avión	O
.	O

En	O
su	O
opinión	O
,	O
el	O
mundo	O
no	O
ha	O
cambiado	O
demasiado	O
:	O
"	O
Los	O
protagonistas	O
de	O
la	O
vida	O
son	O
siempre	O
los	O
gladiadores	O
.	O
Como	O
los	O
antiguos	O
romanos	O
,	O
también	O
hoy	O
la	O
gente	O
sigue	O
sin	O
problemas	O
la	O
violencia	O
de	O
las	O
guerras	O
por	O
televisión	O
"	O
.	O

Arrigo	B-PER
Sacchi	I-PER
recupera	O
al	O
defensa	O
argentino	O
Chamot	B-PER
,	O
aunque	O
dará	O
descanso	O
a	O
Roberto	B-PER
y	O
Toni	B-PER
.	O

La	B-ORG
Comisión	I-ORG
Europea	I-ORG
quiere	O
potenciar	O
la	O
formación	O
de	O
jugadores	O
.	O

Ruidos	O
y	O
sonidos	O
que	O
reverberan	O
electrónicamente	O
se	O
funden	O
y	O
confunden	O
en	O
una	O
sinfonía	O
que	O
no	O
olvida	O
la	O
palabra	O
,	O
magníficamente	O
salida	O
de	O
la	O
voz	O
de	O
un	O
único	O
y	O
excepcional	O
actor	O
:	O
André	B-PER
Wilms	I-PER
.	O

De	O
momento	O
,	O
el	O
Oscar	B-MISC
lo	O
ha	O
colocado	O
en	O
la	O
librería	O
de	O
su	O
casa	O
.	O

Jean	B-PER
Pierre	I-PER
Ginoux	I-PER
,	O
director	O
del	O
Princesa	B-ORG
Sofía	I-ORG
,	O
dedica	O
cada	O
día	O
dos	B-NUM
horas	O
de	O
su	O
jornada	O
laboral	O
a	O
explicar	O
a	O
cada	O
nuevo	O
cliente	O
la	O
situación	O
generada	O
por	O
las	O
prostitutas	O
instaladas	O
en	O
los	O
alrededores	O
.	O

LO	O
QUE	O
DICE	O
EL	O
SUPREMO	B-ORG
.	O

Clos	B-PER
también	O
repasará	O
con	O
Cascos	B-PER
el	O
calendario	O
previsto	O
para	O
que	O
la	O
ampliación	O
del	O
recinto	O
aeroportuario	O
y	O
la	O
tercera	O
pista	O
estén	O
listos	O
en	O
el	O
2003	B-DATE
.	O

El	O
presidente	O
del	O
Comité	B-ORG
Olímpico	I-ORG
Checo	I-ORG
,	O
Milan	B-PER
Jirasek	I-PER
,	O
declaró	O
hoy	O
a	O
la	O
Radio	B-ORG
estatal	O
checa	O
que	O
la	O
muerte	O
de	O
Emil	B-PER
Zatopek	I-PER
es	O
una	O
pérdida	O
irreparable	O
para	O
todo	O
el	O
mundo	O
y	O
reafirmó	O
su	O
admiración	O
desde	O
su	O
más	O
temprana	O
edad	O
por	O
el	O
incansable	O
corredor	O
.	O

Frente	O
a	O
esta	O
ingente	O
suma	O
,	O
los	O
2.560	B-NUM
millones	O
de	O
pesetas	B-NUM
que	O
ha	O
logrado	O
reunir	O
McCain	B-PER
para	O
pagar	O
los	O
enormes	O
gastos	O
de	O
una	O
campaña	O
electoral	O
auguran	O
una	O
lucha	O
muy	O
desigual	O
.	O

Construyó	O
un	O
marco	O
de	O
dignidad	O
en	O
el	O
que	O
reconocerse	O
:	O
luchó	O
por	O
otorgar	O
una	O
dimensión	O
humana	O
a	O
unas	O
vidas	O
embrutecidas	O
por	O
la	O
miseria	O
.	O

Según	O
los	O
exportadores	O
ecuatorianos	O
,	O
las	O
ventas	O
no	O
subirán	O
en	O
cantidad	O
,	O
puesto	O
que	O
los	O
volúmenes	O
de	O
producción	O
están	O
definidos	O
,	O
sino	O
en	O
beneficios	O
,	O
por	O
el	O
incremento	O
de	O
los	O
precios	O
.	O

La	O
policía	O
acusa	O
a	O
los	O
jóvenes	O
detenidos	O
de	O
otras	O
10	B-NUM
sustracciones	O
de	O
coches	O
,	O
dos	O
motocicletas	O
y	O
tres	O
ciclomotores	O
.	O

Puerta	B-PER
daba	O
por	O
hecho	O
la	O
vuelta	O
de	O
José	B-PER
Luis	I-PER
Corcuera	I-PER
a	O
Altos	B-ORG
Hornos	I-ORG
:	O
-	O
Al	O
fin	O
y	O
al	O
cabo	O
,	O
ese	O
principio	O
de	O
que	O
los	O
cargos	O
del	O
sindicato	O
no	O
se	O
desvinculen	O
de	O
la	O
empresa	O
lo	O
defendimos	O
él	O
y	O
yo	O
-	O
.	O

El	O
Universidad	B-ORG
Católica	I-ORG
,	O
en	O
tanto	O
,	O
que	O
el	O
próximo	O
martes	B-DATE
debe	O
enfrentar	O
al	O
Peñarol	B-ORG
de	I-ORG
Montevideo	I-ORG
,	O
por	O
la	O
Copa	B-MISC
Libertadores	I-MISC
de	I-MISC
América	I-MISC
,	O
derrotó	O
al	O
equipo	O
de	O
Santiago	B-ORG
Morning	I-ORG
por	O
1-0	B-NUM
,	O
mediante	O
un	O
golpe	O
de	O
cabeza	O
del	O
defensa	O
Miguel	B-PER
Ramírez	I-PER
,	O
a	O
los	O
95	B-NUM
minutos	O
,	O
que	O
descolocó	O
al	O
portero	O
Carlos	B-PER
Tejas	I-PER
,	O
de	O
muy	O
buen	O
desempeño	O
bajo	O
los	O
tres	O
palos	O
.	O

La	O
admisión	O
oficial	O
de	O
la	O
"	O
irregularidad	O
"	O
supone	O
una	O
grave	O
contradicción	O
para	O
la	O
imagen	O
exterior	O
de	O
los	O
comicios	O
pues	O
Díaz	B-PER
había	O
negado	O
,	O
pocas	O
horas	O
antes	O
y	O
ante	O
las	O
cámaras	O
de	O
televisión	O
,	O
que	O
sus	O
hombres	O
hubieran	O
estado	O
despojando	O
de	O
las	O
cédulas	O
a	O
ciudadanos	O
de	O
tez	O
oscura	O
.	O

El	O
accidente	O
más	O
grave	O
tuvo	O
lugar	O
en	O
la	O
A-7	B-LOC
,	O
en	O
Mont-roig	B-LOC
del	I-LOC
Camp	I-LOC
.	O

La	O
intensidad	O
defensiva	O
del	O
quinteto	O
vizcaíno	O
en	O
la	O
última	O
jugada	O
impidió	O
al	O
conjunto	O
alcarreño	O
dar	O
la	O
vuelta	O
al	O
marcador	O
y	O
mantener	O
la	O
imbatibilidad	O
y	O
el	O
liderato	O
de	O
la	O
categoría	O
.	O

"	O
Lo	O
logramos	O
;	O
no	O
dimos	O
ni	O
un	O
paso	O
en	O
falso	O
,	O
ni	O
un	O
paso	O
atrás	O
"	O
,	O
manifestó	O
Marroquín	B-PER
ante	O
cerca	O
de	O
30	B-NUM
de	O
sus	O
compañeros	O
que	O
permanecieron	O
sin	O
ingerir	O
alimentos	O
desde	O
el	O
pasado	O
Martes	B-DATE
.	O

Se	O
está	O
hablando	O
y	O
escribiendo	O
mucho	O
sobre	O
si	O
procede	O
recuperar	O
el	O
tranvía	O
o	O
no	O
.	O

El	O
árbitro	O
chileno	O
ya	O
había	O
anulado	O
antes	O
otros	O
dos	O
goles	O
hondureños	O
por	O
fuera	O
de	O
juego	O
.	O

El	O
trabajo	O
bien	O
hecho	O
genera	O
autoestima	O
y	O
,	O
no	O
en	O
último	O
lugar	O
,	O
llena	O
nuestras	O
horas	O
del	O
día	O
de	O
ideas	O
positivas	O
y	O
pensamientos	O
constructivos	O
.	O

El	O
consorcio	O
Telia	B-ORG
facturó	O
en	O
1999	B-DATE
por	O
52.100	B-NUM
millones	O
de	O
coronas	O
(	O
5.788	B-NUM
millones	O
de	O
dólares	B-NUM
)	O
,	O
y	O
sus	O
beneficios	O
brutos	O
ascendieron	O
a	O
6.000	B-NUM
millones	O
de	O
coronas	B-NUM
(	O
666	B-NUM
millones	O
de	O
dólares	B-NUM
)	O
.	O

Por	O
lo	O
tanto	O
,	O
el	O
34	B-NUM
%	I-NUM
son	O
corredores	O
españoles	O
frente	O
al	O
84	B-NUM
%	I-NUM
del	O
año	B-DATE
1987	I-DATE
,	O
una	O
proporción	O
que	O
se	O
ha	O
mantenido	O
desde	O
1988	B-DATE
a	O
1991	B-DATE
,	O
para	O
llegar	O
a	O
54	B-NUM
españoles	O
en	O
1992	B-DATE
y	O
1993	B-DATE
.	O

El	O
plan	O
de	O
negocio	O
diseñado	O
por	O
la	O
entidad	O
prevé	O
un	O
incremento	O
de	O
los	O
beneficios	O
antes	O
de	O
impuestos	O
hasta	O
3.406	B-NUM
millones	O
en	O
2003	B-DATE
,	O
lo	O
que	O
supondría	O
un	O
incremento	O
del	O
43	B-NUM
por	I-NUM
ciento	I-NUM
respecto	O
a	O
los	O
resultados	O
obtenidos	O
en	O
1999	B-DATE
,	O
con	O
lo	O
que	O
en	O
este	O
trienio	O
Caja	B-ORG
Rural	I-ORG
obtendría	O
más	O
de	O
9.000	B-NUM
millones	O
de	O
beneficios	O
.	O

Badr	B-ORG
aseguró	O
que	O
los	O
imanes	O
darán	O
este	O
mensaje	O
a	O
sus	O
fieles	O
de	O
forma	O
reiterada	O
desde	O
las	O
12	B-NUM
mezquitas	O
de	O
Melilla	B-LOC
y	O
que	O
también	O
les	O
instarán	O
a	O
incumplir	O
la	O
prohibición	O
comunitaria	O
de	O
importar	O
borregos	O
de	O
Marruecos	B-LOC
debido	O
a	O
un	O
brote	O
de	O
fiebre	O
aftosa	O
que	O
podría	O
propagarse	O
a	O
la	O
cabaña	O
española	O
.	O

Aparte	O
de	O
la	O
colisión	O
y	O
del	O
impacto	O
de	O
un	O
torpedo	O
,	O
la	O
comisión	O
ha	O
investigado	O
hasta	O
quince	O
posibles	O
causas	O
de	O
la	O
catástrofe	O
,	O
incluido	O
un	O
posible	O
sabotaje	O
a	O
bordo	O
.	O

El	O
Gobierno	B-ORG
británico	O
reconoció	O
que	O
el	O
mal	O
de	O
las	O
vacas	O
locas	O
podía	O
afectar	O
a	O
la	O
salud	O
humana	O
.	O

Hacía	O
41	B-NUM
años	O
que	O
no	O
caía	O
tanta	O
agua	O
en	O
Valencia	B-LOC
en	O
un	O
solo	O
día	O
.	O

Cuarenta	O
encapuchados	O
lanzan	O
cócteles	O
molotov	O
a	O
una	O
sede	O
de	O
la	O
Guardia	B-ORG
Civil	I-ORG
.	O

Que	O
Romario	B-PER
supere	O
este	O
duro	O
momento	O
y	O
se	O
quede	O
(	O
si	O
no	O
ocurre	O
nada	O
grave	O
)	O
para	O
vestir	O
de	O
azulgrana	O
mañana	O
.	O

Entre	O
ellos	O
,	O
una	O
planta	O
de	O
deshidrogenación	O
de	O
propano	O
,	O
que	O
se	O
construye	O
junto	O
a	O
Sonatrach	B-ORG
,	O
y	O
que	O
se	O
pondrá	O
en	O
marcha	O
a	O
principios	O
del	O
2002	B-DATE
con	O
156	B-NUM
empleados	O
.	O

Jon	B-PER
Unzaga	I-PER
,	O
el	O
mejor	O
corredor	O
ayer	O
junto	O
al	O
ganador	O
,	O
tuvo	O
fuerzas	O
hasta	O
los	O
kilómetros	O
finales	O
para	O
absorber	O
a	O
los	O
"	O
banesto	O
"	O
.	O

EL	O
ZARAGOZA	B-LOC
ARREBATA	O
EL	O
TERCER	O
PUESTO	O
AL	O
ALAVÉS	B-ORG

El	O
portavoz	O
socialista	O
criticó	O
también	O
la	O
"	O
falta	O
de	O
planificación	O
"	O
del	O
capítulo	O
de	O
infraestructuras	O
y	O
se	O
preguntó	O
cómo	O
es	O
posible	O
diseñar	O
un	O
programa	O
de	O
actuaciones	O
en	O
carreteras	O
sin	O
debatir	O
antes	O
un	O
Plan	B-MISC
Nacional	I-MISC
de	I-MISC
Seguridad	I-MISC
Vial	I-MISC
o	O
cómo	O
se	O
puede	O
abordar	O
un	O
plan	O
ferroviario	O
sin	O
contar	O
con	O
un	O
nuevo	O
contrato-programa	O
de	O
Renfe	B-ORG
.	O

La	O
Spice	B-PER
perdió	O
la	O
piedra	O
(	O
que	O
vale	O
13	B-NUM
millones	O
de	O
pesetas	B-NUM
)	O
en	O
Manchester	B-LOC
,	O
donde	O
juega	O
su	O
marido	O
.	O

"	O
El	O
FMI	B-ORG
y	O
el	O
BM	B-ORG
necesitan	O
llevar	O
en	O
consideración	O
un	O
ajuste	O
de	O
políticas	O
nacionales	O
en	O
el	O
que	O
se	O
tengan	O
en	O
cuenta	O
las	O
condiciones	O
del	O
comercio	O
local	O
"	O
,	O
agregó	O
el	O
representante	O
de	O
la	O
UE	B-ORG
.	O

No	O
,	O
sería	O
mucho	O
pedir	O
.	O

George	B-PER
W.	I-PER
Bush	I-PER
sí	O
ha	O
reconocido	O
que	O
bebía	O
con	O
frecuencia	O
hasta	O
que	O
en	O
1986	B-DATE
-	O
al	O
cumplir	O
40	B-NUM
años	O
-	O
dejó	O
el	O
alcohol	O
,	O
y	O
que	O
en	O
su	O
juventud	O
cometió	O
"	O
errores	O
"	O
.	O

En	O
la	O
de	O
San	B-PER
Carlos	I-PER
,	O
de	O
Guatemala	B-LOC
,	O
trató	O
de	O
ponerse	O
en	O
práctica	O
,	O
pero	O
la	O
idea	O
se	O
desechó	O
.	O

Esta	O
decisión	O
,	O
anunciada	O
ayer	O
por	O
Pasqual	B-PER
Maragall	I-PER
,	O
supone	O
un	O
cambio	O
radical	O
en	O
relación	O
con	O
la	O
actitud	O
de	O
bloqueo	O
mantenida	O
por	O
el	O
PSC	B-ORG
en	O
el	O
último	O
pleno	O
.	O

Ibarretxe	B-PER
retó	O
